Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-34-37,33,104.11318,104.11365,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,34,104.0816,104.06049,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,35,104.28332,104.32111,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,36,104.32384,104.32877,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,37,104.09072,104.12097,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,38,104.11496,104.13189,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,39,104.1925,104.15832,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,40,104.24394,104.2354,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,41,104.35831,104.32242,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,42,103.99307,104.04438,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,43,103.87694,103.90367,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,44,103.99694,103.92115,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,45,104.08032,104.17455,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,46,104.06523,103.96835,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,47,104.11273,104.13065,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,48,103.80474,103.79551,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,49,103.90807,103.93856,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,50,104.00687,104.07181,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,51,103.9865,103.89461,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,52,104.04884,104.02553,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,53,103.81764,103.83346,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,54,103.75342,103.78595,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,55,104.03368,104.04062,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,56,103.78217,103.81338,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,57,104.43312,104.44083,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,58,104.22931,104.27426,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,59,104.32615,104.31035,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,1,95.50954,96.59116,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,2,96.59439,96.60568,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,3,97.57627000000001,97.57467,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,4,97.35589,97.33199,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,5,97.36477,97.43853,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,6,97.29,97.21312,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,7,97.09935,97.10914,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,8,97.16588,97.21624,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,9,97.10108,97.08057,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,10,96.9279,96.91272000000001,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,11,97.13891,97.12983,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,12,97.3268,97.33825,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,13,97.23773,97.24198,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,14,97.03093,97.0087,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,15,96.93959,96.94617,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,16,96.84653,96.86516,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,17,97.12326,97.12988,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,18,97.11816,97.09341,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,19,96.9281,96.9516,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,20,96.93582,96.93191,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,21,96.98833,96.99657,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,22,96.90333,96.88628,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,23,97.30856,97.28409,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,24,96.64851,96.70012,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,25,96.82964,96.78167,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,26,96.98940999999999,97.02925,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,27,96.9888,96.98982,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,28,97.18941,97.18388,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,29,97.00279,97.00432,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,30,96.89923,96.87436,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,31,97.31031,97.33554,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,32,96.89098,96.85671,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,33,96.96359,97.02,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,34,97.11922,97.1333,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,35,96.83383,96.76347,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,36,97.10388,97.07851,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,37,97.15565,97.24835,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,38,97.08242,97.00478,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,39,96.57299,96.6194,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,40,97.00891,97.00902,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,41,96.82579,96.82663,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,42,96.93186,96.93057,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,43,96.71692,96.70684,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,44,97.2468,97.26397,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,45,97.15339,97.13257,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,46,97.48651,97.51058,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,47,97.46332,97.44947,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,48,97.44381,97.45682,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,49,97.76576,97.72695,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,50,97.60735,97.61198,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,51,97.4202,97.43658,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,52,97.47461,97.46258,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,53,97.72094,97.74169,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,54,97.76649,97.75672,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,55,97.92058,97.90787,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,56,97.78769,97.8195,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,57,97.83226,97.79729,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,58,97.498,97.50336,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-33-32,59,97.74324,97.74174000000001,0,1,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,1,97.88317,99.16428,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,2,100.30603,100.31019,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,3,100.50459000000001,100.49963,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,4,100.49253,100.50113,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,5,100.53987,100.54415,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,6,100.50166,100.50912,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,7,100.45014,100.46674,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,8,100.32509,100.31168,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,9,100.22710000000001,100.20893,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,10,100.29856,100.28917,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,11,100.18215,100.19742000000001,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,12,100.99057,100.98655,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,13,101.05207,101.06675,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,14,100.77117,100.74845,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,15,100.96108,100.99767,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,16,101.04402,101.0415,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,17,100.82033,100.78538,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,18,101.18102,101.1992,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,19,100.84461,100.82787,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,20,101.08477,101.11008,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,21,101.19834,101.23565,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,22,100.75361,100.70283,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,23,101.04869,101.04339,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,24,100.77219,100.77915,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,25,100.99857,101.00826,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,26,101.01039,101.01295,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,27,100.82641,100.80419,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,28,100.92087,100.94432,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,29,100.93602,100.91638999999999,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,30,100.79027,100.79777,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,31,100.80888,100.80172,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,32,100.72036,100.72127,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,33,100.77649,100.79579,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,34,100.81632,100.78942,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,35,100.58796,100.63677,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,36,100.61889,100.60091,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,37,100.66618,100.71533,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,38,100.79372,100.70284,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,39,100.83164000000001,100.86669,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,40,100.86934,100.85188,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,41,100.70172,100.70636,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,42,100.70583,100.67538,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,43,100.87278,100.90517,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,44,100.75825,100.73342,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,45,100.62409,100.61372,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,46,100.62392,100.63423,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,47,100.90201,100.94866999999999,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,48,100.93104,100.93044,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,49,101.48565,101.51709,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,50,101.39599,101.34836,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,51,101.5131,101.55754,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,52,101.54993,101.53532,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,53,101.59419,101.60379,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,54,101.44218,101.41315,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,55,101.31097,101.33549,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,56,101.71653,101.72823,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,57,101.43455,101.45411,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,58,101.55289,101.51178,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-32-27,59,101.64027,101.6653,0,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,1,106.74889,109.79313,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,2,108.66698,108.69337,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,3,108.48693,108.36644,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,4,108.58246,108.67445000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,5,108.52319,108.5313,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,6,108.4575,108.45042,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,7,108.56201,108.55997,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,8,108.36804,108.43009,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,9,108.46988,108.38701,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,10,108.61094,108.62415,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,11,108.33198,108.35678,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,12,108.43937,108.41593,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,13,108.55591,108.54089,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,14,109.38467,109.79892,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,15,111.36044,111.32763,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,16,111.33099,111.30779,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,17,111.46064,111.47295,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,18,111.4831,111.48316,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,19,111.35793,111.35756,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,20,111.41905,111.32565,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,21,111.34086,111.48836,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,22,111.43737,111.3925,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,23,111.32822,111.25641,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,24,111.41246,111.46858,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,25,111.32151,111.32883,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,26,111.21466,111.21315,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,27,111.42524,111.46932,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,28,111.37506,111.3289,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,29,111.32336,111.3323,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,30,111.53356,111.45762,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,31,111.42633,111.43718,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,32,111.34447,111.4088,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,33,111.35426,111.36194,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,34,111.39048,111.26866,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,35,111.25382,111.42733,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,36,111.45499,111.46021,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,37,111.22461,111.15588,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,38,111.2797,111.31466,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,39,111.35182,111.3186,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,40,111.47444,111.46422,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,41,111.44818,111.43565,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,42,111.32147,111.33182,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,43,111.40862,111.4473,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,44,111.42856,111.36909,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,45,111.41381,111.4629,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,46,111.45043,111.39438,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,47,111.20837,111.30263000000001,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,48,111.21804,111.14051,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,49,111.47092,111.49946,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,50,111.456,111.36458,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,51,111.26188,111.40999,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,52,111.33758,111.302,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,53,111.31475999999999,111.30725,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,54,111.68772,111.73941,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,55,111.84981,111.76639,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,56,111.83049,111.90901,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,57,111.8811,111.8122,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,58,111.7045,111.68604,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-31-22,59,111.815,111.82198,0,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,1,101.41814,104.12663,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,2,104.38737,104.41933,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,3,104.55,104.51877,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,4,104.67142,104.71316,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,5,104.50525999999999,104.47078,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,6,104.64764,104.65287,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-30-17,7,104.45157,104.44829,0,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
